year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1937,5,3,16,160,7,0,0,35,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,42875.0,0.0,25600.0,125.0,2.6457513110645907,0.0,0.0,0.0,0.0,49.0,0.0,362,3079,Bestaande bouw,n
1998,4,3,0,135,0,0,0,25,0,0,5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,15625.0,125.0,18225.0,64.0,0.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,594,3061,Bestaande bouw,C
1941,3,2,12,62,0,0,0,13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,4.0,8.0,2197.0,0.0,3844.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113,3078,Bestaande bouw,F
1964,3,2,0,72,7,0,0,11,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,1331.0,8.0,5184.0,27.0,2.6457513110645907,1.4142135623730951,0.0,0.0,0.0,49.0,0.0,1568,3079,Bestaande bouw,E
1939,6,5,0,110,0,0,0,33,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,25.0,125.0,35937.0,8.0,12100.0,216.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1269,3074,Bestaande bouw,n
2007,3,2,0,97,10,0,136,27,2,0,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4.0,8.0,19683.0,64.0,9409.0,27.0,3.1622776601683795,2.0,18496.0,0.0,0.0,100.0,0.0,2178,3011,Bestaande bouw,A
1937,7,4,0,145,0,0,0,19,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,16.0,64.0,6859.0,1.0,21025.0,343.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,569,3062,Bestaande bouw,G
1971,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861,3067,Bestaande bouw,E
0,8,5,4,146,17,4,0,32,0,17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,25.0,125.0,32768.0,0.0,21316.0,512.0,4.123105625617661,0.0,0.0,4.123105625617661,4913.0,289.0,64.0,4615,3051,Bestaande bouw,F
1999,4,3,0,80,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,13824.0,0.0,6400.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768,3056,Bestaande bouw,A
2006,4,3,0,184,1,9,241,24,0,1,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.0,27.0,13824.0,1000.0,33856.0,64.0,1.0,3.1622776601683795,58081.0,1.0,1.0,1.0,729.0,2683,3054,Bestaande bouw,A
1966,3,2,2,71,6,0,122,30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,1.0,5041.0,27.0,2.449489742783178,1.0,14884.0,0.0,0.0,36.0,0.0,2450,3076,Bestaande bouw,E
1937,7,5,3,146,7,0,198,31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.0,125.0,29791.0,0.0,21316.0,343.0,2.6457513110645907,0.0,39204.0,0.0,0.0,49.0,0.0,1759,3028,Bestaande bouw,G
1939,5,3,12,120,13,0,0,30,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,9.0,27.0,27000.0,8.0,14400.0,125.0,3.605551275463989,1.4142135623730951,0.0,0.0,0.0,169.0,0.0,1366,3082,Bestaande bouw,G
2008,7,5,7,142,10,0,0,26,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,25.0,125.0,17576.0,0.0,20164.0,343.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,5421,3059,Bestaande bouw,A
1896,3,2,0,96,0,0,47,19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,0.0,9216.0,27.0,0.0,0.0,2209.0,0.0,0.0,0.0,0.0,130,3014,Bestaande bouw,C
1956,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,3081,Bestaande bouw,E
1996,3,2,12,75,5,0,57,11,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4.0,8.0,1331.0,0.0,5625.0,27.0,2.23606797749979,0.0,3249.0,2.23606797749979,125.0,25.0,0.0,2095,3082,Bestaande bouw,C
1933,3,2,0,95,0,0,130,22,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,8.0,9025.0,27.0,0.0,1.4142135623730951,16900.0,0.0,0.0,0.0,0.0,4829,3039,Bestaande bouw,n
2002,4,3,20,100,7,0,185,19,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,9.0,27.0,6859.0,27.0,10000.0,64.0,2.6457513110645907,1.7320508075688772,34225.0,0.0,0.0,49.0,0.0,1420,3022,Bestaande bouw,B
1958,3,2,0,57,0,0,93,15,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,3375.0,1.0,3249.0,27.0,0.0,1.0,8649.0,0.0,0.0,0.0,0.0,2454,3053,Bestaande bouw,E
1984,0,0,0,75,8,8,153,0,0,8,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,5625.0,0.0,2.8284271247461903,1.0,23409.0,2.8284271247461903,512.0,64.0,512.0,4469,3063,Bestaande bouw,C 
1947,2,1,2,80,4,0,0,21,8,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,1.0,9261.0,27.0,6400.0,8.0,2.0,1.7320508075688772,0.0,0.0,0.0,16.0,0.0,5672,3083,Bestaande bouw,E
1982,4,3,20,90,9,0,72,21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,9.0,27.0,9261.0,1.0,8100.0,64.0,3.0,1.0,5184.0,0.0,0.0,81.0,0.0,4854,3077,Bestaande bouw,D
1964,5,4,0,125,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,29791.0,0.0,15625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262,3079,Bestaande bouw,F
1905,4,3,0,125,0,0,125,8,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,512.0,8.0,15625.0,64.0,0.0,1.4142135623730951,15625.0,0.0,0.0,0.0,0.0,4964,3033,Bestaande bouw,G
1933,2,1,0,60,0,0,73,14,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,2744.0,8.0,3600.0,8.0,0.0,1.4142135623730951,5329.0,0.0,0.0,0.0,0.0,1840,3038,Bestaande bouw,G
1933,4,3,0,86,0,0,75,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,9261.0,8.0,7396.0,64.0,0.0,1.4142135623730951,5625.0,0.0,0.0,0.0,0.0,3102,3052,Bestaande bouw,G
1930,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910,3082,Bestaande bouw,G
1950,3,2,0,55,0,0,71,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,8.0,3025.0,27.0,0.0,1.4142135623730951,5041.0,0.0,0.0,0.0,0.0,4534,3083,Bestaande bouw,E
1987,3,2,8,72,4,0,79,16,8,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,4096.0,343.0,5184.0,27.0,2.0,2.6457513110645907,6241.0,0.0,0.0,16.0,0.0,2533,3067,Bestaande bouw,C
1982,4,3,8,112,6,0,0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,6859.0,0.0,12544.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,265,3069,Bestaande bouw,C
1937,0,0,0,77,3,0,0,21,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0.0,0.0,9261.0,1.0,5929.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,9.0,0.0,1950,3028,Bestaande bouw,G
1990,8,4,0,301,47,0,0,25,0,47,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,16.0,64.0,15625.0,0.0,90601.0,512.0,6.855654600401044,0.0,0.0,6.855654600401044,103823.0,2209.0,0.0,427,3065,Bestaande bouw,B
1960,3,2,0,77,0,0,0,14,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,4.0,8.0,2744.0,0.0,5929.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4954,3076,Bestaande bouw,E
1980,0,0,8,90,0,0,110,22,4,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,10648.0,1.0,8100.0,0.0,0.0,1.0,12100.0,0.0,0.0,0.0,0.0,1684,3067,Bestaande bouw,B
1941,4,2,16,60,6,0,0,13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,4.0,8.0,2197.0,0.0,3600.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,1674,3075,Bestaande bouw,F
1985,4,3,0,105,0,0,0,37,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,50653.0,0.0,11025.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,3063,Bestaande bouw,C
1980,4,3,0,110,8,0,0,28,14,8,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,9.0,27.0,21952.0,0.0,12100.0,64.0,2.8284271247461903,0.0,0.0,2.8284271247461903,512.0,64.0,0.0,1584,3069,Bestaande bouw,C
2005,4,2,24,115,7,0,143,22,0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,8.0,10648.0,1.0,13225.0,64.0,2.6457513110645907,1.0,20449.0,2.6457513110645907,343.0,49.0,0.0,4105,3031,Bestaande bouw,B
1892,3,2,12,70,10,0,0,18,0,0,4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4.0,8.0,5832.0,64.0,4900.0,27.0,3.1622776601683795,2.0,0.0,0.0,0.0,100.0,0.0,1772,3016,Bestaande bouw,C
1930,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4674,3051,Bestaande bouw,G
1936,7,4,0,140,0,0,0,32,7,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,16.0,64.0,32768.0,0.0,19600.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,3028,Bestaande bouw,n
1971,3,2,0,85,7,0,235,18,4,0,7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4.0,8.0,5832.0,343.0,7225.0,27.0,2.6457513110645907,2.6457513110645907,55225.0,0.0,0.0,49.0,0.0,2797,3069,Bestaande bouw,E
1961,4,2,24,68,2,0,108,32,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,32768.0,27.0,4624.0,64.0,1.4142135623730951,1.7320508075688772,11664.0,0.0,0.0,4.0,0.0,1666,3076,Bestaande bouw,D
1989,4,3,0,110,0,0,0,27,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,19683.0,0.0,12100.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318,3077,Bestaande bouw,C
2018,0,0,2,163,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0.0,0.0,3375.0,0.0,26569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4063,3034,Nieuwbouw,A
2016,3,2,24,70,12,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,4.0,8.0,64.0,0.0,4900.0,27.0,3.4641016151377544,0.0,0.0,0.0,0.0,144.0,0.0,2637,3071,Nieuwbouw,A
2004,4,3,4,112,5,0,65,27,11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,19683.0,1.0,12544.0,64.0,2.23606797749979,1.0,4225.0,0.0,0.0,25.0,0.0,2665,3059,Bestaande bouw,A
1963,3,2,6,69,5,0,0,29,9,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.0,8.0,24389.0,27.0,4761.0,27.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,25.0,0.0,3251,3067,Bestaande bouw,E
1950,3,2,0,53,0,0,76,17,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,64.0,2809.0,27.0,0.0,2.0,5776.0,0.0,0.0,0.0,0.0,1580,3028,Bestaande bouw,E
2011,4,3,24,106,8,0,0,23,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,9.0,27.0,12167.0,8.0,11236.0,64.0,2.8284271247461903,1.4142135623730951,0.0,0.0,0.0,64.0,0.0,2385,3024,Bestaande bouw,A
0,0,0,20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2931,3011,0,n
2018,0,0,2,147,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0.0,0.0,3375.0,0.0,21609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,3034,Nieuwbouw,A
1947,3,2,0,60,0,0,60,19,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,1.0,3600.0,27.0,0.0,1.0,3600.0,0.0,0.0,0.0,0.0,1731,3083,Bestaande bouw,E
2003,6,4,24,150,15,0,0,11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,1331.0,0.0,22500.0,216.0,3.872983346207417,0.0,0.0,0.0,0.0,225.0,0.0,4948,3043,Bestaande bouw,B
1965,3,2,12,80,6,0,0,11,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,4.0,8.0,1331.0,8.0,6400.0,27.0,2.449489742783178,1.4142135623730951,0.0,0.0,0.0,36.0,0.0,1070,3067,Bestaande bouw,E
1955,4,3,0,70,0,0,72,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,17576.0,8.0,4900.0,64.0,0.0,1.4142135623730951,5184.0,0.0,0.0,0.0,0.0,1518,3061,Bestaande bouw,E
1940,3,2,0,50,0,0,94,18,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,8.0,2500.0,27.0,0.0,1.4142135623730951,8836.0,0.0,0.0,0.0,0.0,6039,3083,Bestaande bouw,G
2016,5,3,24,175,0,0,0,21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,9.0,27.0,9261.0,0.0,30625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,3059,Nieuwbouw,A
2010,3,2,20,87,14,0,300,26,0,0,22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4.0,8.0,17576.0,10648.0,7569.0,27.0,3.7416573867739413,4.69041575982343,90000.0,0.0,0.0,196.0,0.0,1785,3072,Bestaande bouw,A
1940,2,1,24,50,3,0,66,13,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,2197.0,1.0,2500.0,8.0,1.7320508075688772,1.0,4356.0,0.0,0.0,9.0,0.0,2592,3082,Bestaande bouw,G
2008,4,3,0,145,5,0,0,20,0,0,21,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,8000.0,9261.0,21025.0,64.0,2.23606797749979,4.58257569495584,0.0,0.0,0.0,25.0,0.0,3005,3011,Bestaande bouw,A
1973,3,2,16,85,10,0,256,17,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,216.0,7225.0,27.0,3.1622776601683795,2.449489742783178,65536.0,0.0,0.0,100.0,0.0,628,3069,Bestaande bouw,E
2013,3,2,0,127,0,0,0,20,0,0,35,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,8000.0,42875.0,16129.0,27.0,0.0,5.916079783099616,0.0,0.0,0.0,0.0,0.0,2959,3072,Nieuwbouw,A
1920,5,4,4,175,10,0,0,40,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,64000.0,0.0,30625.0,125.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,2721,3073,Bestaande bouw,F
1933,4,2,0,105,6,0,0,9,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,729.0,8.0,11025.0,64.0,2.449489742783178,1.4142135623730951,0.0,0.0,0.0,36.0,0.0,1528,3038,Bestaande bouw,n
1985,3,2,0,75,5,0,0,10,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4.0,8.0,1000.0,8.0,5625.0,27.0,2.23606797749979,1.4142135623730951,0.0,0.0,0.0,25.0,0.0,4343,3077,Bestaande bouw,C
1933,2,1,0,73,0,0,43,18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,1.0,5832.0,1.0,5329.0,8.0,0.0,1.0,1849.0,0.0,0.0,0.0,0.0,6049,3038,Bestaande bouw,n
2014,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3421,3079,Bestaande bouw,A
1991,0,0,0,95,3,4,0,0,0,3,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,8.0,9025.0,0.0,1.7320508075688772,1.4142135623730951,0.0,1.7320508075688772,27.0,9.0,64.0,1645,3066,Bestaande bouw,C 
1982,5,2,3,106,5,0,0,25,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,4.0,8.0,15625.0,0.0,11236.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,1775,3077,Bestaande bouw,C
1950,4,3,0,64,0,0,141,15,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,4096.0,64.0,0.0,1.4142135623730951,19881.0,0.0,0.0,0.0,0.0,1014,3075,Bestaande bouw,F
1939,5,4,24,95,2,0,0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,16.0,64.0,4913.0,0.0,9025.0,125.0,1.4142135623730951,0.0,0.0,0.0,0.0,4.0,0.0,4569,3082,Bestaande bouw,E
2002,3,2,0,80,0,0,116,16,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,125.0,6400.0,27.0,0.0,2.23606797749979,13456.0,0.0,0.0,0.0,0.0,4254,3027,Bestaande bouw,A
1999,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4745,3077,Bestaande bouw,C
1941,5,3,0,66,6,0,0,11,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,9.0,27.0,1331.0,0.0,4356.0,125.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,4853,3075,Bestaande bouw,G
1939,4,3,0,90,0,0,70,25,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,15625.0,8.0,8100.0,64.0,0.0,1.4142135623730951,4900.0,0.0,0.0,0.0,0.0,1403,3083,Bestaande bouw,C
1988,5,4,4,115,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,16.0,64.0,21952.0,0.0,13225.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059,3077,Bestaande bouw,B
1998,0,0,0,109,0,0,0,27,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0.0,0.0,19683.0,0.0,11881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,3077,Bestaande bouw,B
1983,0,0,0,85,0,0,140,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,8.0,7225.0,0.0,0.0,1.4142135623730951,19600.0,0.0,0.0,0.0,0.0,2104,3035,Bestaande bouw,C 
2000,4,3,0,98,0,0,113,26,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,9.0,27.0,17576.0,0.0,9604.0,64.0,0.0,0.0,12769.0,0.0,0.0,0.0,0.0,3398,3023,Bestaande bouw,B
1933,2,1,12,50,5,0,105,18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,5832.0,0.0,2500.0,8.0,2.23606797749979,0.0,11025.0,0.0,0.0,25.0,0.0,1599,3038,Bestaande bouw,G
1958,4,2,0,68,1,0,0,27,7,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4.0,8.0,19683.0,27.0,4624.0,64.0,1.0,1.7320508075688772,0.0,1.0,1.0,1.0,0.0,1900,3078,Bestaande bouw,E
0,5,4,0,121,8,0,0,20,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,8000.0,0.0,14641.0,125.0,2.8284271247461903,0.0,0.0,0.0,0.0,64.0,0.0,3584,3081,Bestaande bouw,A
1999,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714,3074,Bestaande bouw,C
1981,5,3,24,120,8,0,0,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,9.0,27.0,50653.0,0.0,14400.0,125.0,2.8284271247461903,0.0,0.0,0.0,0.0,64.0,0.0,3839,3079,Bestaande bouw,C
1989,3,2,0,95,0,0,172,21,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,125.0,9025.0,27.0,0.0,2.23606797749979,29584.0,0.0,0.0,0.0,0.0,5137,3011,Bestaande bouw,C
1956,3,2,24,45,2,0,44,8,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,512.0,8.0,2025.0,27.0,1.4142135623730951,1.4142135623730951,1936.0,0.0,0.0,4.0,0.0,4707,3061,Bestaande bouw,E
1984,4,3,0,83,0,0,115,19,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,6859.0,27.0,6889.0,64.0,0.0,1.7320508075688772,13225.0,0.0,0.0,0.0,0.0,4119,3029,Bestaande bouw,C
1960,4,3,0,95,0,0,0,12,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,1728.0,0.0,9025.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716,3076,Bestaande bouw,C
2006,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721,3078,Bestaande bouw,A
1961,6,5,0,136,14,0,0,36,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,25.0,125.0,46656.0,0.0,18496.0,216.0,3.7416573867739413,0.0,0.0,0.0,0.0,196.0,0.0,3033,3055,Bestaande bouw,E
2016,4,3,0,129,0,0,0,14,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,9.0,27.0,2744.0,1.0,16641.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5642,3061,Nieuwbouw,A
1999,3,2,0,80,6,0,0,22,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,10648.0,27.0,6400.0,27.0,2.449489742783178,1.7320508075688772,0.0,0.0,0.0,36.0,0.0,1696,3074,Bestaande bouw,C
1958,5,4,5,147,1,6,0,30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,16.0,64.0,27000.0,0.0,21609.0,125.0,1.0,0.0,0.0,1.0,1.0,1.0,216.0,5584,3055,Bestaande bouw,E
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,3083,0,E
1947,3,2,2,75,0,0,33,23,9,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,4.0,8.0,12167.0,8.0,5625.0,27.0,0.0,1.4142135623730951,1089.0,0.0,0.0,0.0,0.0,5133,3083,Bestaande bouw,E
2002,5,3,0,144,0,0,0,36,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,46656.0,0.0,20736.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699,3061,Bestaande bouw,A
1938,5,2,16,123,3,0,100,28,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,21952.0,8.0,15129.0,125.0,1.7320508075688772,1.4142135623730951,10000.0,0.0,0.0,9.0,0.0,412,3039,Bestaande bouw,G
1926,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752,3074,Bestaande bouw,n
2017,5,3,0,147,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,9.0,27.0,729.0,0.0,21609.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340,3061,Nieuwbouw,A
1950,4,3,0,62,0,0,116,12,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,1728.0,1.0,3844.0,64.0,0.0,1.0,13456.0,0.0,0.0,0.0,0.0,3893,3028,Bestaande bouw,D
1960,6,5,0,143,0,0,0,39,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,59319.0,0.0,20449.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196,3053,Bestaande bouw,D
1963,3,2,0,72,0,0,0,15,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,27.0,5184.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,1226,3079,Bestaande bouw,E
