year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1917,13,8,0,490,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,240100.0,16660.0,490.0,155942459171.57776,0.0,490.0,240100.0,490.0,0.0,0.0,0.0,1.0,6370.0,0.0,490.0,490.0,240100.0,0.0,0.0,490.0,0.0,490.0,240100.0,0.0,0.0,490.0,0.0,1.0,3038,3062,Bestaande bouw,G
1912,0,0,24,100,0,0,0,23,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,10000.0,2300.0,100.0,69897825280.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.4142135623730951,0.0,100.0,10000.0,0.0,0.0,100.0,2.0,0.0,10000.0,0.0,0.0,100.0,0.0,1.0,3383,3062,Bestaande bouw,D
1939,5,4,0,88,0,0,0,26,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,7744.0,2288.0,88.0,68387190658.78185,0.0,88.0,7744.0,88.0,0.0,0.0,0.0,1.0,440.0,0.0,88.0,88.0,7744.0,0.0,0.0,88.0,0.0,88.0,7744.0,0.0,0.0,88.0,0.0,1.0,3289,3078,Bestaande bouw,F
1962,3,2,5,60,2,6,0,21,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3600.0,1260.0,0.0,58502258746.316246,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,60.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,4612,3085,Bestaande bouw,E
1973,5,0,0,110,0,0,0,10,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,12100.0,1100.0,0.0,80552235647.5142,0.0,110.0,12100.0,110.0,0.0,0.0,0.0,1.0,550.0,0.0,110.0,110.0,12100.0,0.0,0.0,110.0,0.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,4224,3068,Bestaande bouw,D
2003,3,2,0,110,0,0,141,39,0,0,10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,12100.0,4290.0,0.0,84282845678.90977,187671000.0,110.0,12100.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,110.0,12100.0,0.0,0.0,110.0,10.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,1536,3072,Bestaande bouw,B
1993,4,3,0,100,0,0,0,38,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,10000.0,3800.0,0.0,79162936570.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,400.0,0.0,100.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,5381,3066,Bestaande bouw,B
1937,4,3,0,96,0,0,90,25,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9216.0,2400.0,96.0,71207293431.57706,79626240.0,96.0,9216.0,0.0,0.0,0.0,0.0,0.0,384.0,1.0,0.0,96.0,9216.0,0.0,0.0,96.0,1.0,96.0,9216.0,0.0,0.0,96.0,0.0,1.0,6102,3039,Bestaande bouw,D
1940,3,2,8,46,0,0,32,22,8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2116.0,1012.0,46.0,49520395621.5111,3114752.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,2116.0,0.0,0.0,46.0,0.0,0.0,2116.0,0.0,0.0,46.0,0.0,0.0,5417,3028,Bestaande bouw,D
2015,5,3,0,130,0,0,0,26,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16900.0,3380.0,130.0,93281780622.26892,0.0,130.0,16900.0,130.0,0.0,0.0,0.0,1.0,650.0,0.0,130.0,130.0,16900.0,0.0,0.0,130.0,0.0,130.0,16900.0,0.0,0.0,130.0,0.0,1.0,2174,3045,Bestaande bouw,n
1986,5,1,0,160,0,0,0,30,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25600.0,4800.0,160.0,99082675182.70883,0.0,160.0,25600.0,160.0,0.0,0.0,0.0,1.0,800.0,0.0,160.0,160.0,25600.0,0.0,0.0,160.0,0.0,160.0,25600.0,0.0,0.0,160.0,0.0,1.0,5249,3068,Bestaande bouw,C
1950,4,3,0,68,0,0,159,24,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4624.0,1632.0,68.0,61144625651.5035,49994688.0,68.0,4624.0,0.0,0.0,0.0,0.0,0.0,272.0,1.4142135623730951,0.0,68.0,4624.0,0.0,0.0,68.0,2.0,68.0,4624.0,0.0,0.0,68.0,0.0,1.0,2564,3028,Bestaande bouw,E
1926,5,4,0,90,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,8100.0,2430.0,90.0,67778211249.352325,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,450.0,0.0,90.0,90.0,8100.0,0.0,0.0,90.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,6082,3051,Bestaande bouw,F
2000,4,3,0,135,0,0,246,24,0,0,8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,18225.0,3240.0,135.0,92951600308.978,605252250.0,135.0,18225.0,0.0,0.0,0.0,0.0,0.0,540.0,2.8284271247461903,0.0,135.0,18225.0,0.0,0.0,135.0,8.0,135.0,18225.0,0.0,0.0,135.0,0.0,1.0,4839,3016,Bestaande bouw,A
1929,2,1,0,60,0,0,0,14,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,3600.0,840.0,60.0,55599682059.27516,0.0,60.0,3600.0,60.0,0.0,0.0,0.0,1.0,120.0,0.0,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,1.0,5544,3054,Bestaande bouw,G
1990,3,2,0,70,0,0,64,10,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,700.0,0.0,65933821684.44409,21952000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,2646,3014,Bestaande bouw,C
1926,2,1,0,65,6,0,0,9,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4225.0,585.0,65.0,57600403626.143585,0.0,65.0,4225.0,65.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0,65.0,4225.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,901,3051,Bestaande bouw,G
2002,3,2,0,81,0,0,239,33,0,0,8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6561.0,2673.0,0.0,72216216072.0,127014399.0,81.0,6561.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,81.0,6561.0,0.0,0.0,81.0,8.0,81.0,6561.0,0.0,0.0,81.0,0.0,1.0,927,3011,Bestaande bouw,B
1906,4,2,0,125,0,0,100,40,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,15625.0,5000.0,125.0,77414746394.9433,195312500.0,125.0,15625.0,0.0,0.0,0.0,0.0,0.0,500.0,1.4142135623730951,0.0,125.0,15625.0,0.0,0.0,125.0,2.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,4468,3033,Bestaande bouw,G
1933,3,2,4,74,4,0,45,27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5476.0,1998.0,74.0,62131440389.226974,18235080.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1.0,0.0,74.0,5476.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,916,3039,Bestaande bouw,G
1963,3,2,24,65,8,0,125,12,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4225.0,780.0,65.0,60984234553.746635,34328125.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.4142135623730951,0.0,65.0,4225.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2565,3076,Bestaande bouw,E
1973,3,2,0,85,0,0,170,20,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1700.0,0.0,70809368073.34285,104401250.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,85.0,7225.0,0.0,0.0,85.0,5.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,5034,3069,Bestaande bouw,E
1932,5,4,0,108,0,0,105,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,11664.0,2484.0,108.0,74943374441.88289,132269760.0,108.0,11664.0,0.0,0.0,0.0,0.0,0.0,540.0,1.4142135623730951,0.0,108.0,11664.0,0.0,0.0,108.0,2.0,108.0,11664.0,0.0,0.0,108.0,0.0,1.0,5377,3039,Bestaande bouw,n
1950,3,2,0,90,5,11,0,16,0,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,8100.0,1440.0,90.0,70343680696.32303,0.0,0.0,8100.0,90.0,0.0,0.0,0.0,0.0,270.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,6058,3028,Bestaande bouw,E
1931,5,4,2,116,0,0,0,32,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,13456.0,3712.0,116.0,77548931079.08728,0.0,116.0,0.0,116.0,0.0,0.0,0.0,1.0,580.0,0.0,116.0,116.0,13456.0,0.0,0.0,116.0,0.0,0.0,13456.0,0.0,0.0,116.0,0.0,1.0,689,3078,Bestaande bouw,G
1966,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7598896696.0,0.0,0.0,0.0,1.0,4195,3067,Bestaande bouw,E
1935,5,4,8,105,6,0,0,21,11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,11025.0,2205.0,105.0,74239930663.29128,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,525.0,0.0,105.0,0.0,11025.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458,3064,Bestaande bouw,F
1937,4,3,0,118,0,0,144,15,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,13924.0,1770.0,118.0,78945951927.19832,236596608.0,118.0,13924.0,0.0,0.0,0.0,0.0,0.0,472.0,1.7320508075688772,0.0,118.0,13924.0,0.0,0.0,118.0,3.0,118.0,13924.0,0.0,0.0,118.0,0.0,1.0,420,3039,Bestaande bouw,n
2001,4,2,0,175,0,0,0,30,0,0,20,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,30625.0,5250.0,175.0,105988876907.01558,0.0,175.0,30625.0,175.0,0.0,0.0,0.0,1.0,700.0,4.47213595499958,0.0,175.0,30625.0,0.0,0.0,175.0,20.0,175.0,30625.0,0.0,0.0,175.0,0.0,1.0,1678,3016,Bestaande bouw,B
1905,6,5,4,142,48,0,0,40,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,20164.0,5680.0,142.0,82381389393.96976,0.0,142.0,0.0,142.0,0.0,0.0,0.0,0.0,852.0,1.0,0.0,142.0,20164.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4208,3021,Bestaande bouw,G
1936,2,1,0,55,23,0,0,9,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,3025.0,495.0,0.0,53814263840.7585,0.0,55.0,3025.0,55.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,55.0,3025.0,0.0,3025.0,55.0,0.0,55.0,0.0,0.0,9.0,0.0,0.0,1.0,5945,3074,Bestaande bouw,G
1972,2,1,24,60,6,0,93,10,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3600.0,600.0,0.0,59401355718.52757,20088000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,60.0,3600.0,0.0,3600.0,60.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,5422,3069,Bestaande bouw,F
1966,3,1,24,60,12,0,180,16,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3600.0,960.0,60.0,58860800706.31713,38880000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4073,3052,Bestaande bouw,E
1998,4,3,8,91,3,5,122,20,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8281.0,1820.0,0.0,76086419574.10878,91935662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4356,3085,Bestaande bouw,A
1937,3,2,4,80,4,0,50,27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,6400.0,2160.0,80.0,65003068118.94035,25600000.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,80.0,80.0,6400.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021,3028,Bestaande bouw,n
1938,5,2,0,123,0,0,100,28,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,15129.0,3444.0,123.0,80726081839.10606,186086700.0,123.0,15129.0,0.0,0.0,0.0,0.0,0.0,615.0,1.4142135623730951,0.0,123.0,15129.0,0.0,0.0,123.0,2.0,123.0,15129.0,0.0,0.0,123.0,0.0,1.0,4512,3039,Bestaande bouw,G
1961,3,2,24,70,4,0,110,14,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4900.0,980.0,70.0,63093090494.20693,37730000.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2715,3076,Bestaande bouw,F
1983,5,4,8,125,6,0,0,26,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,15625.0,3250.0,0.0,87181261543.29686,0.0,125.0,0.0,125.0,0.0,0.0,0.0,0.0,625.0,0.0,125.0,0.0,15625.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3625,3068,Bestaande bouw,B
1937,3,2,0,63,0,0,80,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3969.0,1638.0,63.0,57684500570.68653,20003760.0,63.0,3969.0,0.0,0.0,0.0,0.0,0.0,189.0,1.4142135623730951,0.0,63.0,3969.0,0.0,0.0,63.0,2.0,63.0,3969.0,0.0,0.0,63.0,0.0,1.0,4267,3039,Bestaande bouw,D
1961,0,0,0,80,11,5,120,0,0,11,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,6400.0,0.0,80.0,67449350886.29889,61440000.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,512000.0,0.0,4749,3052,Bestaande bouw,D 
1957,3,2,24,65,7,0,88,13,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4225.0,845.0,65.0,60426738669.79917,24167000.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.4142135623730951,0.0,65.0,4225.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,960,3043,Bestaande bouw,D
1966,3,2,0,83,0,0,190,12,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6889.0,996.0,83.0,69229243623.68707,108639530.0,83.0,6889.0,0.0,0.0,0.0,0.0,0.0,249.0,2.0,0.0,83.0,6889.0,0.0,0.0,83.0,4.0,83.0,6889.0,0.0,0.0,83.0,0.0,1.0,3538,3067,Bestaande bouw,E
2017,8,5,16,210,40,0,0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,44100.0,3570.0,0.0,118912454069.15,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,1680.0,0.0,210.0,210.0,44100.0,0.0,44100.0,210.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,4044,3033,Nieuwbouw,A
1982,0,0,0,80,0,0,146,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,6400.0,0.0,0.0,69639548049.03271,74752000.0,80.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,6400.0,0.0,0.0,80.0,3.0,80.0,6400.0,0.0,0.0,80.0,512000.0,1.0,1946,3031,Bestaande bouw,D 
1937,5,3,16,160,7,0,0,35,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,25600.0,5600.0,160.0,91928220529.6676,0.0,160.0,0.0,160.0,0.0,0.0,0.0,0.0,800.0,0.0,160.0,160.0,25600.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,362,3079,Bestaande bouw,n
1998,4,3,0,135,0,0,0,25,0,0,5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,18225.0,3375.0,135.0,92673024269.90039,0.0,135.0,18225.0,135.0,0.0,0.0,0.0,1.0,540.0,2.23606797749979,0.0,135.0,18225.0,0.0,0.0,135.0,5.0,135.0,18225.0,0.0,0.0,135.0,0.0,1.0,594,3061,Bestaande bouw,C
1941,3,2,12,62,0,0,0,13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,3844.0,806.0,0.0,57580104789.88758,0.0,62.0,0.0,62.0,0.0,0.0,0.0,1.0,186.0,0.0,62.0,62.0,3844.0,0.0,3844.0,62.0,0.0,0.0,3844.0,0.0,13.0,62.0,0.0,1.0,3113,3078,Bestaande bouw,F
1964,3,2,0,72,7,0,0,11,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,5184.0,792.0,72.0,64282195098.91578,0.0,72.0,5184.0,72.0,0.0,0.0,0.0,0.0,216.0,1.4142135623730951,0.0,72.0,5184.0,0.0,0.0,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,1568,3079,Bestaande bouw,E
1939,6,5,0,110,0,0,0,33,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,12100.0,3630.0,110.0,76459203551.63742,0.0,110.0,12100.0,110.0,0.0,0.0,0.0,1.0,660.0,1.4142135623730951,0.0,110.0,12100.0,0.0,0.0,110.0,2.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,1269,3074,Bestaande bouw,n
2007,3,2,0,97,10,0,136,27,2,0,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9409.0,2619.0,97.0,79621065412.07166,124123528.0,97.0,9409.0,0.0,0.0,0.0,0.0,0.0,291.0,2.0,0.0,0.0,9409.0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2178,3011,Bestaande bouw,A
1937,7,4,0,145,0,0,0,19,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,21025.0,2755.0,145.0,87513058697.4711,0.0,145.0,21025.0,145.0,0.0,0.0,0.0,1.0,1015.0,1.0,0.0,145.0,21025.0,0.0,0.0,145.0,1.0,145.0,21025.0,0.0,0.0,145.0,0.0,1.0,569,3062,Bestaande bouw,G
1971,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7657021611.0,0.0,0.0,0.0,1.0,2861,3067,Bestaande bouw,E
0,8,5,4,146,17,4,0,32,0,17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,21316.0,4672.0,146.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,1168.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4615,3051,Bestaande bouw,F
1999,4,3,0,80,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,6400.0,1920.0,80.0,71446897673.76047,0.0,80.0,6400.0,80.0,0.0,0.0,0.0,1.0,320.0,0.0,80.0,80.0,6400.0,0.0,0.0,80.0,0.0,80.0,6400.0,0.0,0.0,80.0,0.0,1.0,5768,3056,Bestaande bouw,A
2006,4,3,0,184,1,9,241,24,0,1,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33856.0,4416.0,184.0,109496868144.0936,1501310464.0,0.0,33856.0,0.0,0.0,0.0,0.0,0.0,736.0,3.1622776601683795,0.0,184.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,3054,Bestaande bouw,A
1966,3,2,2,71,6,0,122,30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5041.0,2130.0,71.0,64029441671.39098,43665142.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1.0,0.0,71.0,5041.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2450,3076,Bestaande bouw,E
1937,7,5,3,146,7,0,198,31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,21316.0,4526.0,146.0,87814309360.13771,616202928.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,0.0,0.0,146.0,21316.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1759,3028,Bestaande bouw,G
1939,5,3,12,120,13,0,0,30,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,14400.0,3600.0,120.0,79859033583.05165,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,600.0,1.4142135623730951,0.0,120.0,14400.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1366,3082,Bestaande bouw,G
2008,7,5,7,142,10,0,0,26,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,20164.0,3692.0,142.0,96479556319.42859,0.0,142.0,0.0,142.0,0.0,0.0,0.0,0.0,994.0,0.0,142.0,0.0,20164.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421,3059,Bestaande bouw,A
1896,3,2,0,96,0,0,47,19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9216.0,1824.0,96.0,66780645947.15859,41582592.0,96.0,9216.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,96.0,9216.0,0.0,0.0,96.0,0.0,96.0,9216.0,0.0,0.0,96.0,0.0,1.0,130,3014,Bestaande bouw,C
1956,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7483530816.0,0.0,0.0,0.0,1.0,81,3081,Bestaande bouw,E
1996,3,2,12,75,5,0,57,11,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,5625.0,825.0,0.0,68867170939.06995,24046875.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,75.0,75.0,0.0,0.0,5625.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2095,3082,Bestaande bouw,C
1933,3,2,0,95,0,0,130,22,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,2090.0,95.0,70397520789.02086,111458750.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,285.0,1.4142135623730951,0.0,95.0,9025.0,0.0,0.0,95.0,2.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,4829,3039,Bestaande bouw,n
2002,4,3,20,100,7,0,185,19,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,10000.0,1900.0,0.0,80240240080.0,185000000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,100.0,10000.0,0.0,10000.0,100.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1420,3022,Bestaande bouw,B
1958,3,2,0,57,0,0,93,15,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3249.0,855.0,57.0,56672907022.31881,17222949.0,57.0,3249.0,0.0,0.0,0.0,0.0,0.0,171.0,1.0,0.0,57.0,3249.0,0.0,0.0,57.0,1.0,57.0,3249.0,0.0,0.0,57.0,0.0,1.0,2454,3053,Bestaande bouw,E
1984,0,0,0,75,8,8,153,0,0,8,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,5625.0,0.0,0.0,67632530205.290565,64546875.0,0.0,5625.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,421875.0,0.0,4469,3063,Bestaande bouw,C 
1947,2,1,2,80,4,0,0,21,8,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,6400.0,1680.0,80.0,66015033507.63579,0.0,80.0,0.0,80.0,0.0,0.0,0.0,0.0,160.0,1.7320508075688772,0.0,0.0,6400.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5672,3083,Bestaande bouw,E
1982,4,3,20,90,9,0,72,21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,8100.0,1890.0,0.0,73863894996.35616,52488000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,90.0,8100.0,0.0,8100.0,90.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,4854,3077,Bestaande bouw,D
